Id,Prediction
0,4338963.089765884
1,3520428.384675343
2,3750167.907599228
3,3767985.200755599
4,5074505.288724248
5,4814816.541739714
6,4212512.09344557
7,4892672.598077884
8,4560557.511460991
9,6854240.5949693
10,4853502.128207138
11,4235415.763263238
12,7735188.3276258875
13,10309141.714315452
14,4463895.967237944
15,4778674.288742333
16,5635808.985472156
17,4445912.227550224
18,5337730.754234075
19,4612655.405801791
20,2876108.9153422643
21,5987370.970357854
22,4182473.706311616
23,4240750.7081443425
24,4589796.524955677
25,3786246.594759034
26,3481212.3717284263
27,4748718.129055574
28,4884304.7978795525
29,6550326.464194861
30,5583325.515875758
31,3573304.299027849
32,4145566.4240722246
33,4357744.460856264
34,5205861.885751942
35,4402245.720286562
36,4344140.551719969
37,4925134.069821182
38,3273784.45429085
39,5470461.265457238
40,5261037.7308060415
41,4294137.574800269
42,5179605.765051985
43,4267463.796503987
44,5531622.110504737
45,4534358.151014552
46,3773789.508903903
47,2901232.046543771
48,5347182.68237539
49,5305709.612988266
50,4465154.384337303
51,4412419.704854394
52,4884193.134499425
53,4300857.822817961
54,3554664.6728995796
55,5312980.862564672
56,6200141.623753002
57,5436824.126520481
58,4352894.65835552
59,4617928.271058534
60,3519023.5115484665
61,3216627.308575405
62,4412488.855835964
63,4671263.7139750365
64,4615100.870089991
65,5944750.850320325
66,4484220.647891593
67,6982763.9020594405
68,4786648.459596099
69,4064061.5490969378
70,4230561.328053371
71,4396497.170404675
72,4364763.60734261
73,4700758.324348047
74,5724205.458602883
75,4012676.323969636
76,4622652.828665152
77,6334988.551133115
78,4563934.493483718
79,4458981.338103951
80,4644461.997570436
81,4764131.25384511
82,4076708.294548512
83,4228728.834274369
84,5152783.056966872
85,3106630.6267591035
86,4211924.317119303
87,4650245.391355733
88,4224659.707047111
89,5428560.200011065
90,5011289.934228847
91,4360124.907769952
92,2562031.7367955535
93,5643041.546273776
94,4727542.427411314
95,4277019.281575191
96,5465999.151979837
97,4727328.088327737
98,4856930.252056949
99,4617171.296620908
100,3279992.7323788935
101,2484528.186946479
102,4373746.679110899
103,3934821.030149481
104,3188515.406551767
105,3037688.690199734
106,5951558.195898623
107,3804999.206243821
108,5489273.991711053
109,4849055.162362135
110,4396882.459193115
111,6886596.274461729
112,5260473.04483914
113,4406025.436946906
114,4614671.839357872
115,5321832.309913649
116,3933463.387545057
117,4893330.490284565
118,3870363.7727831397
119,4858960.91298091
120,5662483.1016899645
121,4762900.4244883275
122,4650138.675518561
123,5314045.496993765
124,4694172.630697741
125,4517804.2407190725
126,8121141.191653103
127,3496274.731617994
128,5559099.084221181
129,5851271.189612743
130,2693715.1300733127
131,5543862.764537735
132,6430020.085199624
133,3126877.015642513
134,4474950.5298358
135,3406420.7533409446
136,4383289.028203761
137,4437772.031403646
138,6803526.924996811
139,4442515.077855485
140,4949602.74575422
141,3309141.996293183
142,5239062.533476658
143,3809234.192494071
144,4562993.495560374
145,3782155.385880483
146,4110237.2716790903
147,4378578.334840474
148,4500903.37886567
149,4686313.583969028
150,3792608.4023365206
151,2744224.697758789
152,4619905.02428998
153,6656196.695072148
154,3402696.4941855925
155,5363706.791268217
156,4433473.305018719
157,5459679.6498457575
158,4382565.747123975
159,3889238.272166092
160,4341256.893944695
161,4945078.384688826
162,3484196.782976446
163,8524500.316461602
164,7424279.05885105
165,4089778.06105203
166,4614698.453787262
167,5791624.8362921905
168,3263385.8269461268
169,5035863.1104564
170,3875223.4527096557
171,3875053.7245556023
172,4393607.155702807
173,3238316.190871304
174,5315005.036565053
175,4324833.648450021
176,6499424.388752006
177,5593563.335277352
178,4461741.186835228
179,4566344.811836676
180,5430166.474517133
181,3736336.7326829755
182,4896145.342895123
183,4038817.24169927
184,4652051.307486934
185,3287930.778579656
186,3391021.1997558703
187,6427940.506848833
188,5979504.879271475
189,4180949.6252650293
190,5648592.402550293
191,4644097.720248453
192,5394876.266625395
193,7854421.46343846
194,3440494.2810587073
195,10047791.205370713
196,4269515.389493297
197,2724325.186551097
198,4708933.689459309
199,3996768.0810211063
200,4185584.876894856
201,5081989.4258772805
202,3771110.5358866993
203,6210750.400633032
204,4390005.601240223
205,4763309.456370853
206,4551618.3778976
207,4647736.065631662
208,5309606.310620821
209,3504611.229204389
210,4741476.488671057
211,4977897.524887636
212,4014504.824051007
213,4552194.840461011
214,4850463.0906508295
215,2471516.2887945427
216,4687889.811090462
217,5573486.421499482
218,4355365.824899283
219,3278106.515448059
220,4443825.524616208
221,4539738.777054392
222,4823039.982353098
223,3999796.5237522847
224,4318406.073708033
225,4694240.30537516
226,4734122.438780754
227,6246637.712288085
228,3633838.906734488
229,6431098.638718937
230,4496963.558054006
231,5358442.546985915
232,6874443.035533596
233,3640325.3915226595
234,3991474.9474725635
235,5588661.0729878675
236,4178042.4084836002
237,3397529.519115482
238,4933546.160816599
239,5527667.422678554
240,4623544.835310394
241,4098123.2520533744
242,4226940.677982768
243,5148080.447187239
244,5214284.417727034
245,5908494.075870577
246,3963485.1581380535
247,4699001.918528047
248,4724001.40520828
249,4211835.36176797
250,3434475.441930186
251,4654450.053717167
252,5188083.384877523
253,4156186.1386361104
254,4386607.233498886
255,5026976.376449226
256,3146202.762907233
257,4570051.670119162
258,3687041.643296461
259,3795376.5051890863
260,4207554.0224051485
261,8006743.6042673215
262,5893804.857538898
263,4734699.566808074
264,2654952.9927985715
265,4771290.484729638
266,4510563.28154361
267,5386987.663366338
268,4524411.287596364
269,3837434.031262272
270,3746549.562199801
271,3729038.7875427417
272,4491616.027878198
273,4589220.583238245
274,3986767.0228975243
275,5797693.989161033
276,7219734.760575981
277,5927449.1516622305
278,4913489.019200171
279,3870077.1247826773
280,4597593.497053055
281,5060084.321059784
282,3586604.8869973617
283,3608224.3342141826
284,4480936.859288596
285,2973640.8251710953
286,4877067.342225064
287,4402366.0341456495
288,5642075.624159059
289,4430037.117662027
290,4284521.937884311
291,4661376.684210235
292,3852676.7858060193
293,6482271.367818957
294,2550488.3316542343
295,7458964.910063879
296,4034754.325567672
297,5542278.443824316
298,4701915.471770835
299,4497133.315179392
300,5506773.215154551
301,5349671.45439527
302,5538146.022056984
303,5321278.071876225
304,4546260.613613638
305,4250281.126839911
306,4316140.611328258
307,6095224.579858187
308,2676440.331165619
309,3926366.088469918
310,4561819.54317246
311,3280292.639740333
312,3797902.703159157
313,5572244.169553624
314,4237861.743912233
315,4348568.653554858
316,3556868.293511427
317,4527702.3137846
318,4871752.861789659
319,4645945.630110844
320,4132307.7026451556
321,6242702.029520328
322,3891014.4180466724
323,6735803.6203215625
324,4732065.598220827
325,5653789.793519188
326,5103276.965804133
327,4265003.89142759
328,4899586.248448828
329,6618501.050742985
330,7966842.0277936505
331,4702436.801490118
332,5352661.777517111
333,7335127.915462114
334,6824026.955401004
335,4629250.865693769
336,3110283.439403182
337,5619080.448150057
338,4903126.006193579
339,5052612.056341411
340,5487698.763975862
341,5061409.655963573
342,5211204.502534145
343,4954395.62693177
344,3349254.6446343446
345,4284317.894483833
346,4663705.3000587495
347,4988106.691857564
348,3730332.989849686
349,5153540.3118718425
350,4740449.823733624
351,4994791.824041851
352,5448575.501965834
353,4356053.411800455
354,3768481.313939408
355,7217769.735141023
356,5605721.84407391
357,4871365.41203719
358,5179184.3443755545
359,4644702.597445212
360,5851271.189612743
361,3960741.101490185
362,3953466.5465027993
363,4267564.041933455
364,10016544.89851565
365,5232487.335654174
366,2694512.52555106
367,2907187.5906277495
368,3791468.9891678775
369,4903406.650558814
370,4381926.10846628
371,4162357.9627258056
372,3847500.437149997
373,5134009.514180446
374,4390074.496781991
375,6569964.383758884
376,2706648.740098961
377,5658831.305936865
378,4983514.887109567
379,4921000.625468344
380,5220786.30986933
381,4094491.522170415
382,3917109.699811622
383,6290827.100894271
384,4413358.079970847
385,4866575.601040494
386,4640481.288726333
387,4690389.570893331
388,4411570.480680846
389,6186466.678863826
390,5065373.015411201
391,4506685.851832557
392,5117445.901526745
393,4534664.3984218845
394,6986751.798085537
395,5120363.858975503
396,4340789.123044118
397,5199857.23596976
398,4847396.882414774
399,5189688.330928525
400,3050789.2116866875
401,2890862.7408347838
402,4358474.7037790455
403,4290484.300944632
404,4422539.32243832
405,4202686.276280926
406,4355380.380930174
407,4239596.9308068035
408,2877464.483996492
409,4279998.416247618
410,4313559.310876925
411,4564923.079419918
412,3937793.5331295915
413,3989177.039143305
414,5991766.263049554
415,5110367.05669535
416,7124421.400311861
417,3320061.2698338535
418,4862419.6838210095
419,5538851.546970511
420,5106791.706647813
421,4556238.05153693
